0.9,3.0,3.0,1,5
10.1,21.0,22.0,1,4
0.4,0.0,0.0,1,1
0.4,0.0,0.0,2,4
10.6,21.0,22.0,1,1
0.9,3.0,3.0,3,2
0.9,3.0,3.0,4,4
0.9,3.0,3.0,2,3
0.9,3.0,3.0,4,1
0.9,3.0,3.0,4,4
2.2,6.0,6.0,2,2
0.9,3.0,3.0,5,5
0.9,3.0,3.0,2,5
0.9,3.0,3.0,4,2
0.6,2.0,2.0,2,2
0.9,3.0,3.0,2,1
4.4,10.0,11.0,2,3
0.9,3.0,3.0,4,1
0.7,2.0,3.0,3,1
1.3,4.0,4.0,4,2
0.9,3.0,3.0,5,5
2.6,7.0,7.0,2,3
0.9,3.0,3.0,2,5
0.9,3.0,3.0,4,1
0.9,3.0,3.0,1,3
0.9,3.0,3.0,3,3
4.7,11.0,11.0,4,5
0.9,3.0,3.0,1,1
0.9,3.0,3.0,1,3
0.7,3.0,3.0,1,4
0.9,3.0,3.0,4,3
0.9,3.0,3.0,2,5
2.6,6.0,7.0,2,4
1.6,4.0,5.0,2,1
0.9,3.0,3.0,1,5
0.6,2.0,2.0,2,3
